status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares
50138985328_10153904274105329,"Anxious to make room for #fall? 

Get top dollar at your next yard sale: http://a.ll.st/qINFwl",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10153904274105329/?type=3,2015-08-28 11:00:04,47,3,32
50138985328_10153902072810329,"We've almost reached 2 million miles!  Join us and show your support for everyone holding hands out in public, no matter who they love. 

Add your hand to our virtual chain now: http://a.ll.st/z4n6am",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10153902072810329/?type=3,2015-08-27 14:00:06,32,7,14
50138985328_10153901252100329,Summer is almost over. Here are last-minute vacation ideas before the nice weather is gone: http://a.ll.st/xTxlAY,Last-Minute Summer Vacations,link,http://a.ll.st/xTxlAY,2015-08-27 09:00:07,52,5,41
50138985328_10153898663265329,"Next stop on our Wednesday Evenings series: Alabama! See why this single Mommy Shorts mama of three boys describes her family's nighttime routine as comical, chaotic and sweet: http://a.ll.st/jRDrlQ",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10153898663265329/?type=3,2015-08-26 10:00:11,32,3,18
50138985328_10153896245760329,Buying a car? Here are some resale tips to keep in mind:,How to Buy a Car With Resale in Mind,link,http://a.ll.st/Lqxg6C,2015-08-25 12:00:04,56,4,64
50138985328_10153893492785329,"A green light does not mean it is safe to walk. 

Make sure to remind your kids of these pedestrian safety tips:",Back-to-School Pedestrian Safety Tips,link,http://a.ll.st/kT3uUe,2015-08-24 13:00:05,76,3,101
50138985328_10153890288350329,7 tips for throwing a successful block party.,End the Summer in Style with a Block Party,link,http://a.ll.st/O9XcAZ,2015-08-23 09:00:04,75,2,38
50138985328_10153888311595329,Negotiating a home purchase can be stressful. These tips may help make it easier:,Keys to Homeownership: Negotiating,link,http://a.ll.st/F9Uj8G,2015-08-22 11:00:03,46,7,48
50138985328_10153886197700329,We Day starts in just a few hours! Find out why we're inspired by today's youth by tuning in tonight at 8/7C on ABC Television Network.,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10153886197700329/?type=3,2015-08-21 17:00:03,32,7,16
50138985328_10153885644265329,Building materials and paint color can impact the temperature inside your home:,Does Your Home's Color or Material Affect the Temperature Inside?,link,http://a.ll.st/rnQp8k,2015-08-21 14:00:03,49,1,42
50138985328_10153883562450329,We're proud to be a part of We Day. Experience its inspiring speakers and young world changers tomorrow by tuning in at 8/7C on ABC Television Network.,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10153883562450329/?type=3,2015-08-20 20:00:02,41,5,18
50138985328_10153879252935329,"Forget boring old PB&J sammies! 

Here are 5 ways to pack fun, healthy lunches for the kids.",Five Keys to Packing a Healthy School Lunch,link,http://a.ll.st/eEVXD6,2015-08-19 10:00:05,58,1,75
50138985328_10153877155045329,"Should you live in the city, country or somewhere in between? 

Take our quiz to help determine what neighborhood is right for you.",QUIZ: Which Type of Neighborhood Should You Live In?,link,http://a.ll.st/AgBSLz,2015-08-18 13:00:03,38,8,25
50138985328_10153873897830329,Sometimes you don't realize how much stuff you have until you have to cram it all in the car. Tips for college students as they pack up for to school:,20 Tips For Packing Your Car And Moving To College,link,http://a.ll.st/RXMFXx,2015-08-17 10:00:11,62,1,80
50138985328_10153872560690329,"Have you heard of We Day? We are proud to support this incredible program that celebrates young world-changers. Hear their stories and be inspired by youth who are changing our world - August, 21 at 8/7C on ABC Television Network: http://a.ll.st/OU0zrn",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10153872560690329/?type=3,2015-08-16 20:00:03,67,10,44
50138985328_10153871178135329,Do you need life insurance when you're just starting out? Some things to consider: http://a.ll.st/lTIyIw,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10153871178135329/?type=3,2015-08-16 09:00:05,77,17,115
50138985328_10153869290245329,"You may have found the perfect home, but is the neighborhood right for you?",Keys to Homeownership: Finding the Right Neighborhood,link,http://a.ll.st/OMObzM,2015-08-15 11:00:05,42,3,28
50138985328_10153867300370329,Car accessories: Can you spot what's real or fake? Take our #quiz to find out:,QUIZ: Car Accessories: Are They Real or Fake?,link,http://a.ll.st/USGulU,2015-08-14 14:00:04,36,6,25
50138985328_10153864383750329,"From DIY crayons to edible spoons, see all the fun ways to be eco-friendly this for #BacktoSchool.",Get Your Green On: 6 Eco-Friendly Back-to-School Tips,link,http://a.ll.st/0ZJPU6,2015-08-13 10:00:10,53,4,56
50138985328_10153862189530329,"For this week's Wednesday Evenings post, we're traveling to Sacramento to pay our third Mommy Shorts  mama a visit! See how this young, single mom handles bedtime with her two-year-old son, Maverick: http://a.ll.st/KPlHCp",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10153862189530329/?type=3,2015-08-12 12:41:29,46,4,17
50138985328_10153859360690329,Got a kid heading to college? Safety tips every student should know:,Dorm Room Security and Safety Tips,link,http://a.ll.st/amTPbq,2015-08-11 13:00:07,76,9,159
50138985328_10153820759855329,Our #RideForAwareness to promote motorcycle safety brought us to Colorado. Peek into our adventure through the Rockies:,Ride for Awareness - Colorado | Allstate Motorcycle,video,https://www.facebook.com/Allstate/videos/10153820759855329/,2015-08-10 13:15:00,56,11,51
50138985328_10153853810470329,"We are proud to empower young people to make a difference in their communities by supporting We Day, an amazing program highlighting youth who are changing our world. 

We can't wait for you to see it August 21 at 8/7C on ABC Television Network.",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10153853810470329/?type=3,2015-08-09 19:00:03,46,12,31
50138985328_10153852305345329,Moving into a college apartment? You'll likely need some items that you didn't have to worry about in the dorm.,College Packing List: Everything You Need for a College Apartment,link,http://al.st/1IqyWBc,2015-08-09 09:00:03,46,4,58
50138985328_10153849547505329,Wondering why it's important to get pre-approved for a mortgage? Coldwell Banker Real Estate LLC  offers some insight.,Keys to Homeownership: Affording a Home - The Allstate Blog,link,http://al.st/1OzoM1l,2015-08-08 10:00:05,58,3,39
50138985328_10153846308220329,"Money may not grow on trees, but a backyard garden could help you save some cash.",Does Vegetable Gardening Have a Financial Benefit?,link,http://al.st/1GZc3zq,2015-08-07 11:00:03,52,3,30
50138985328_10153843368050329,"You might not choose patio furniture based on how fire-resistant it is, but maybe you should: http://al.st/1KtS03D",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10153843368050329/?type=3,2015-08-06 18:00:01,41,9,24
50138985328_10153840933730329,Our second mom featured in the new Mommy Shorts  Wednesday Evenings series is a winemaker in Napa. Get a glimpse of her family's typical nighttime routine—and meet her darling little girl and brand new puppy: http://a.ll.st/eSmZ2l,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10153840933730329/?type=3,2015-08-05 17:45:02,48,4,22
50138985328_10153605299320329,"You may have a flashlight in your house, but what about other survival kit essentials?",,video,https://www.facebook.com/Allstate/videos/10153605299320329/,2015-08-04 12:00:00,70,4,93
50138985328_10153833495705329,"You could help students at HBCUs win up to $250k in scholarships! Through our Quotes For Education partnership with the Tom Joyner Foundation, your quote and vote earns dollars for students.",Allstate Quotes for Education,link,http://a.ll.st/RiUmv5,2015-08-03 08:30:05,41,2,68
50138985328_10153831406155329,A scooter can fit into a tighter space than a car. But do you know all the rules for parking?,Know the Laws and Etiquette for Parking Your Scooter,link,http://al.st/1I4Bnpf,2015-08-02 12:00:04,72,8,43
50138985328_10153828874660329,A tip a day for 20 days. Are you up for the emergency prep challenge? http://al.st/1cVYMA6,Checklist: 20 Days to Ready - The Allstate Blog,link,http://al.st/1cVYMA6,2015-08-01 12:00:08,42,2,34
50138985328_10153826091285329,Online is forever! Check out our tips on minding your social media manners.,Netiquette: Mind Your Online Manners,link,http://al.st/1Hl7Vds,2015-07-31 10:00:09,66,0,38
50138985328_10153824559245329,Something big is happening! We're excited to be a part of the most epic youth event of the year. Watch We Day August 21 at 8/7C on ABC Television Network: http://a.ll.st/z63y4S,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10153824559245329/?type=3,2015-07-30 18:00:06,40,1,24
50138985328_10153823805050329,Are you sure you know how to change a flat tire?  Take our quiz and find out.,Can You Change a Flat Tire?,link,http://al.st/1JWBQg7,2015-07-30 13:00:24,53,8,75
50138985328_10153821814885329,"Wednesday Evenings have officially kicked off! Our new Mommy Shorts  series partnership features the nighttime routines of 12 families in four different cities.

Meet our first mom, Marcy, in San Francisco: http://al.st/1MxLkSr",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10153821814885329/?type=3,2015-07-29 18:00:07,35,2,10
50138985328_10153818424830329,Man overboard! A passenger fell off my boat; what do I do?,Passenger Overboard: What to Do,link,http://al.st/1LNxMRb,2015-07-28 12:00:06,72,7,64
50138985328_10153815506210329,Summer days call for long motorcycle rides! Tips on how to  stock your motorcycle tool kit.,Properly Stock Your Motorcycle Tool Kit,link,http://al.st/1fpLJZ6,2015-07-27 12:00:04,37,0,47
50138985328_10153812375615329,You've got plenty of canned tuna and green beans stashed away. What's next?,4 Things to Hoard for an Emergency,link,http://al.st/1KSEchL,2015-07-26 10:00:02,62,3,63
50138985328_10153812277250329,Rain delay? Breezy upper-level seats? Be prepared to cheer on your team no matter what comes your way.,5 Summer Ballgame Safety Tips,link,http://al.st/1Dc4epK,2015-07-26 09:00:05,57,1,37
50138985328_10153809888875329,I'm moving. When do I switch my homeowners insurance? http://al.st/1I3MxhG,Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10153809888875329/?type=3,2015-07-25 11:00:03,73,9,80
50138985328_10153806914920329,How to impress car lovers with your ride from hood to trunk.,Transform Your Car Into a Show Car,link,http://al.st/1LjzCJq,2015-07-24 11:00:04,53,3,41
50138985328_10153803905105329,Your car's tires have a story to tell. Learn how to read it.,Tire Wear Patterns: What Do They Mean?,link,http://al.st/1fCWyrt,2015-07-23 12:00:03,52,6,79
50138985328_10153801564335329,"We believe everyone deserves to feel safe holding hands out in public with the one they love. 

Click here to join the chain of hands in support of everyone Out Holding Hands: http://al.st/1Sx58UK",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10153801564335329/?type=3,2015-07-22 18:00:05,109,48,23
50138985328_10153800362280329,Looking to buy a boat?  Here are 4 different types of boat hulls.,Bottoms Up! What's with the Different Boat Hulls?,link,http://al.st/1GmBkTJ,2015-07-22 11:00:04,46,0,55
50138985328_10153797125380329,How to organize your financial files at home in 7 ways.,7 Simple Ways to Organize Your Home Filing System,link,http://al.st/1LjwEVh,2015-07-21 10:00:06,59,2,63
50138985328_10153793815445329,Establishing your 'nest'? Hear what this young family told TheNest  they wish they knew before they started.,Why You Need Coverage for Those Big Milestones,link,http://al.st/1OeyxCz,2015-07-20 18:00:03,53,1,61
50138985328_10153791843290329,"Keeping the temperature comfortable in your car can sometimes lead to a battle with foggy windows. 

Some tips to help keep those windows clear: http://al.st/1CAgt4K",Timeline Photos,photo,https://www.facebook.com/Allstate/photos/a.438815100328.222651.50138985328/10153791843290329/?type=3,2015-07-20 10:00:07,53,3,53
50138985328_10153767968500329,Moving to a new home? Here are 5 things to do before you settle in.,5 Chores to Do in Your New Home,link,http://al.st/1LQnPmh,2015-07-18 12:00:04,45,4,53
50138985328_10153708899290329,"What do sunglasses, motion sickness pills and a fire extinguisher have to do with each other?",22 Essentials to Bring Aboard for a Day of Boating,link,http://al.st/1LSpoBa,2015-07-17 09:00:07,48,1,71
50138985328_10153605292975329,Emergency kits aren't just for people. Here's how to create one for your four-legged friend.,,video,https://www.facebook.com/Allstate/videos/10153605292975329/,2015-07-16 11:00:01,62,5,82
50138985328_10153620937260329,Properly inflated tires can help keep you safe on the road.,Understand Your Tire Pressure Monitoring System,link,http://al.st/1HdBrot,2015-07-15 10:00:07,54,6,68
50138985328_10153618311910329,Paying a little more than you owe on your mortgage each month could result in major savings in the long run.,Understanding Mortgage Loans,link,http://al.st/1Cn9SKF,2015-07-14 11:00:14,47,1,68
